Id,PID,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,HasFence,log_lot_area,log_lot_frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,pred_lot_frontage,HasAvGdBsmtExposure,HasBsmtFullBath,HasBsmtHalfBath,HasFireplace,HasExGdFireplace,Garage Blt After House,IsNotLevelContour,IsNotNormalCondition1,IsNotNormalCondition2,IsHipRoof,DiffExt2,NotStdElectrical,IsNotTypFunctional,IsNotPavedDrive,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_OtherExt,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_FairPoor,Bsmt Qual_Gd,Bsmt Qual_No Basement,Bsmt Qual_TA,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_No Basement,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NoGarage,Garage Finish_NoGarage,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,log_lot_frontage_all,Age At Sale,Years Since Remod/Add,Lot Area > 30k,Unique Old Houses,Log 1st Flr SF,Log Gr Liv Area,Log Lot Area,Log Lot Frontage,1st Flr SF > 3000,Quality * Age,Log Lot Area * Log 1st Flr SF,Garage Cars * Garage Area,Log Gr Liv Area * Log Lot Area,Log Gr Liv Area * Full Bath,Pool Area * Lot Lot Area,Age At Sale * Years Since Remod,Log Gr Liv Area ^ 2,Log Gr Liv Area ^ 3,Quality ^ 2,Quality ^ 3
2090,906200230,104.0,23920,6,5,1984,1984,0,1105,1105,1,1105.0,717.0,0.0,1822.0,2,0,4,1,7,2,515,0.0,195.0,1012,0,0,444.0,0,4,2007,0,10.082470208064567,4.6443908991413725,0,0,1,0,0,0,1,0,0,113.92537489227917,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.6443908991413725,23,23,0,0,7.007600613951853,7.507690077819904,10.082470208064567,4.6443908991413725,0,138,70.65392442018452,1030,75.69606154100113,15.015380155639807,4476.6167723806675,529,56.36541030459543,423.17403167605886,36,216
1188,534127230,85.0,11050,6,5,1968,1968,301,1439,1740,1,1740.0,0.0,0.0,1740.0,1,1,4,1,8,2,512,25.0,0.0,0,0,192,0.0,0,10,2008,1,9.3101857069459,4.442651256490317,0,0,1,0,0,0,1,0,0,74.24026019619674,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.442651256490317,40,40,0,0,7.461640392208575,7.461640392208575,9.3101857069459,4.442651256490317,0,240,69.46925772991047,1024,69.46925772991047,7.461640392208575,0.0,1600,55.676077342638536,415.4348675795604,36,216
2345,527325160,108.97564286385692,16659,7,7,1977,1994,795,0,795,1,1468.0,795.0,0.0,2263.0,2,1,3,1,9,2,539,0.0,250.0,0,0,0,0.0,0,3,2006,0,9.720705889909716,,0,0,0,0,0,0,0,0,0,108.97564286385692,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.69112439729363,29,12,0,0,7.291656209174461,7.724446645633537,9.720705889909716,4.69112439729363,0,203,70.88004545971893,1078,75.08707400450328,15.448893291267074,0.0,348,59.66707598123921,460.8951449180446,49,343
1059,528118030,108.0,13418,9,5,2006,2006,1420,430,1850,1,1850.0,898.0,0.0,2748.0,2,1,4,1,9,3,850,212.0,182.0,0,0,0,0.0,0,10,2008,0,9.504352368122833,4.68213122712422,0,0,1,0,0,0,1,0,0,82.67963614608655,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.68213122712422,2,2,0,0,7.52294091807237,7.91862865334224,9.504352368122833,4.68213122712422,0,18,71.5006813299293,2550,75.26143699367863,15.83725730668448,0.0,4,62.70467974953274,496.53507376329884,81,729
2751,906380110,133.0,11003,7,5,2005,2006,0,1308,1308,1,1308.0,568.0,0.0,1876.0,2,1,3,1,7,3,848,0.0,40.0,0,0,0,0.0,0,7,2006,0,9.305923241869912,4.890349128221754,1,0,0,0,0,0,1,0,0,74.06499564619098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.890349128221754,1,0,0,0,7.176254532017144,7.53689712956617,9.305923241869912,4.890349128221754,0,7,66.78167383907264,2544,70.13778616961245,15.07379425913234,0.0,0,56.804818341662774,428.1320723048059,49,343
128,534431050,68.0,9724,5,7,1952,2002,670,470,1140,1,1929.0,532.0,0.0,2461.0,2,0,3,1,7,2,400,0.0,0.0,0,0,0,0.0,0,3,2010,1,9.182352335436015,4.219507705176107,0,0,1,0,0,0,1,0,0,69.15996225173366,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.219507705176107,58,8,0,0,7.564757012905729,7.8083230503910555,9.182352335436015,4.219507705176107,0,290,69.4622642244609,800,71.69877339759718,15.616646100782111,0.0,464,60.96990885926828,476.07274472606633,25,125
1523,909250230,64.0,7804,6,7,1930,1950,281,0,960,1,960.0,960.0,0.0,1920.0,2,2,4,2,10,2,480,248.0,0.0,121,0,0,0.0,0,7,2008,0,8.962391701743002,4.1588830833596715,0,0,1,0,0,0,1,0,0,61.21868419034916,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.1588830833596715,78,58,0,0,6.866933284461882,7.560080465021827,8.962391701743002,4.1588830833596715,0,468,61.544145885083985,960,67.756402424221,15.120160930043655,0.0,4524,57.15481663760465,432.09501274385946,36,216
2925,923251180,160.0,20000,5,7,1960,1996,1224,0,1224,1,1224.0,0.0,0.0,1224.0,1,0,4,1,7,2,576,474.0,0.0,0,0,0,0.0,0,9,2006,0,9.903487552536127,5.075173815233827,0,0,1,0,0,0,1,0,0,103.1615825852775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.075173815233827,46,10,0,0,7.1098794630722715,7.1098794630722715,9.903487552536127,5.075173815233827,0,230,70.41260276256848,1152,70.41260276256848,7.1098794630722715,0.0,460,50.55038597941685,359.40715112543234,25,125
2145,907250050,80.0,10386,8,5,2004,2005,1464,536,2000,1,2000.0,0.0,0.0,2000.0,2,0,3,1,8,3,888,168.0,0.0,0,0,0,0.0,0,7,2007,0,9.248214024404264,4.382026634673881,0,0,1,0,0,0,1,0,0,71.73242462794244,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.382026634673881,3,2,0,0,7.600902459542082,7.600902459542082,9.248214024404264,4.382026634673881,0,24,70.29477272446596,2664,70.29477272446596,15.201804919084164,0.0,6,57.773718199472874,439.1323967592645,64,512
1121,528458030,72.0,8640,8,5,2007,2008,24,1339,1363,1,1372.0,0.0,0.0,1372.0,2,0,3,1,6,2,588,192.0,113.0,0,0,0,0.0,0,7,2008,0,9.064157861798101,4.276666119016055,0,0,1,0,0,0,1,0,0,64.77258685518822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.276666119016055,1,0,0,0,7.22402480828583,7.22402480828583,9.064157861798101,4.276666119016055,0,8,65.47970125984853,1176,65.47970125984853,14.44804961657166,0.0,0,52.186534430729125,376.9968193860499,64,512
566,533206020,32.0,2880,7,5,2004,2005,0,1376,1376,1,1376.0,1629.0,0.0,3005.0,2,1,3,1,9,3,704,0.0,177.0,0,0,0,0.0,0,7,2009,0,7.965545573129992,3.4657359027997265,0,0,1,0,0,0,1,0,0,35.22282986996043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4657359027997265,5,4,0,0,7.226936018493289,8.008032846969307,7.965545573129992,3.4657359027997265,0,35,57.566488209402905,2112,63.788350593655935,16.016065693938614,0.0,20,64.12859007813935,513.5438557755699,49,343
565,533135020,77.53105345424157,11949,7,8,1991,2008,601,158,975,1,975.0,780.0,0.0,1755.0,2,1,3,1,7,2,524,502.0,60.0,0,0,0,0.0,0,7,2009,1,9.388402871849754,,0,0,1,0,0,0,1,0,0,77.53105345424157,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.350678545836757,18,1,0,0,6.882437470997847,7.470224135899966,9.388402871849754,4.350678545836757,0,126,64.61509571804255,1048,70.13347373084459,14.940448271799932,0.0,18,55.804248640582394,416.87024508064144,49,343
1331,903206070,57.6825421624252,7010,5,5,1935,1950,175,849,1024,1,1144.0,594.0,0.0,1738.0,2,0,3,1,6,1,240,0.0,30.0,0,0,0,0.0,0,7,2008,0,8.855092980028635,,0,0,1,0,0,0,1,0,0,57.6825421624252,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.054954565556544,73,58,0,0,7.042286171939743,7.460490305825338,8.855092980028635,4.054954565556544,0,365,62.36009884449635,240,66.06333533468563,14.920980611650675,0.0,4234,55.65891560331384,415.2428002912735,25,125
2928,923400125,62.0,10441,5,5,1992,1992,337,575,912,1,970.0,0.0,0.0,970.0,1,0,3,1,6,0,0,80.0,32.0,0,0,0,0.0,700,7,2006,1,9.25349564229011,4.127134385045092,0,0,1,0,0,0,1,0,0,71.94281482728934,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4.127134385045092,14,14,0,0,6.877296071497429,6.877296071497429,9.25349564229011,4.127134385045092,0,70,63.63902922834035,0,63.63902922834035,6.877296071497429,0.0,196,47.29720125503397,325.27685638406837,25,125
156,535350030,85.0,10200,5,7,1954,2003,320,404,1086,1,1086.0,0.0,0.0,1086.0,1,0,3,1,6,2,490,0.0,0.0,0,0,0,0.0,0,5,2010,1,9.230142999272362,4.442651256490317,0,0,1,0,0,0,1,0,0,71.01721871553308,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.442651256490317,56,7,0,0,6.990256500493881,6.990256500493881,9.230142999272362,4.442651256490317,0,280,64.52106710115171,980,64.52106710115171,6.990256500493881,0.0,392,48.863685942696954,341.56969829902886,25,125
797,905478030,60.0,11409,5,4,1949,2008,292,476,768,1,1148.0,568.0,0.0,1716.0,1,1,3,1,8,1,281,0.0,0.0,0,0,160,0.0,0,1,2009,0,9.34215779659637,4.0943445622221,0,0,1,0,0,0,1,0,0,75.56818305326597,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,60,1,0,0,7.045776576879511,7.447751280047908,9.34215779659637,4.0943445622221,0,300,65.82275658077101,281,69.57806768801015,7.447751280047908,0.0,60,55.46899912945525,413.11930926937663,25,125
327,923225300,28.56669402304159,1974,4,5,1973,1973,334,212,546,1,546.0,546.0,0.0,1092.0,1,1,3,1,6,1,286,120.0,96.0,0,0,0,0.0,0,5,2010,0,7.587817219993427,,0,0,1,0,0,0,1,0,0,28.56669402304159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.3522414945678936,37,37,0,0,6.302618975744905,6.9957661563048505,7.587817219993427,3.3522414945678936,0,148,47.82312079521453,286,53.08259490785718,6.9957661563048505,0.0,1369,48.94074411370034,342.3780013350007,16,64
2859,909275250,66.0,21780,6,5,1920,1950,0,817,817,1,940.0,610.0,0.0,1550.0,1,1,3,1,7,1,318,0.0,0.0,429,0,0,0.0,0,9,2006,1,9.988747396486952,4.189654742026425,0,0,1,0,0,0,1,0,0,108.15589820843684,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.189654742026425,86,56,0,0,6.84587987526405,7.346010209913293,9.988747396486952,4.189654742026425,0,516,68.38176478070619,318,73.37744035883797,7.346010209913293,0.0,4816,53.96386600415034,396.4191106328812,36,216
1453,907227300,60.0,7200,5,7,1972,1972,632,148,780,1,780.0,0.0,0.0,780.0,1,0,2,1,4,1,352,196.0,0.0,0,0,0,0.0,0,1,2008,1,8.881836305004146,4.0943445622221,0,0,1,0,0,0,1,0,0,58.54431109040389,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,36,36,0,0,6.659293919683638,6.659293919683638,8.881836305004146,4.0943445622221,0,180,59.146758501539495,352,59.146758501539495,6.659293919683638,0.0,1296,44.34619550873546,295.31435011242394,25,125
1762,528322020,100.0,12191,8,5,1997,1998,1181,598,1779,1,1779.0,772.0,0.0,2551.0,2,1,4,1,8,3,925,76.0,61.0,0,0,0,0.0,0,6,2007,0,9.408453253565146,4.605170185988092,0,0,0,0,0,0,1,0,0,78.39785909688149,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.605170185988092,10,9,0,0,7.483806687665835,7.844240718141811,9.408453253565146,4.605170185988092,0,80,70.41104537962222,2775,73.80217210634952,15.688481436283622,0.0,90,61.53211244415395,482.6727019077129,64,512
1868,534128090,108.0,11358,7,7,1972,1987,346,778,1124,1,1610.0,0.0,0.0,1610.0,2,0,3,1,8,2,515,202.0,0.0,0,0,256,0.0,0,5,2007,0,9.337677620437377,4.68213122712422,0,0,0,0,0,0,0,0,0,88.1229152228311,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.68213122712422,35,20,0,0,7.383989457978509,7.383989457978509,9.337677620437377,4.68213122712422,0,245,68.94931311131144,1030,68.94931311131144,14.767978915957018,0.0,700,54.52330031553775,402.5994747441271,49,343
1760,528294010,59.0,9649,6,5,1999,2000,0,941,941,1,961.0,683.0,0.0,1644.0,2,1,3,1,7,2,460,460.0,42.0,0,0,0,0.0,0,5,2007,0,9.174609562020384,4.07753744390572,0,0,0,0,0,0,1,0,0,68.86366595000526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.07753744390572,8,7,0,0,6.8679744089702925,7.404887575616125,9.174609562020384,4.07753744390572,0,48,63.01098368425014,920,67.93695235693365,14.80977515123225,0.0,56,54.832360007514055,406.0274613613513,36,216
1113,528429050,75.0,11957,8,5,2006,2006,24,1550,1574,1,1574.0,0.0,0.0,1574.0,2,0,3,1,7,3,824,144.0,104.0,0,0,0,0.0,0,7,2008,0,9.38907215991958,4.31748811353631,0,0,0,0,0,0,1,0,0,77.55983249165584,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.31748811353631,2,2,0,0,7.3613754289773485,7.3613754289773485,9.38907215991958,4.31748811353631,0,16,69.11648509892728,2472,69.11648509892728,14.722750857954697,0.0,4,54.18984820635144,398.91181708624777,64,512
